n_items,weights,values,capacity,optimal_value,selection
25,"[12.24310225418051, 88.81248324454431, 84.10419855345629, 79.22498649161898, 32.972947099621265, 86.03892506677302, 55.47277528244007, 65.89969167927701, 1.6221132938488956, 38.8699783044916, 7.513407526067342, 4.885035952104339, 82.66667084603544, 46.93571202601987, 6.711257497067386, 13.947701759233752, 25.730455630706444, 83.46684482872192, 40.385173265049694, 83.54453519397137, 35.11624787612305, 59.2734064457794, 71.09408637138266, 71.16961082640343, 28.852218445655094]","[70.47668533297023, 30.41582016625659, 10.076640927664553, 19.335264133386417, 12.774078403063571, 98.44661348422106, 51.36691933133333, 96.83412918481116, 47.25060846421016, 35.3073041246114, 19.955155672459252, 36.878256777179615, 88.53953723534465, 84.77605453063644, 81.38628052874394, 25.886880394642006, 78.59236738285941, 21.984187900772973, 33.334973428814905, 83.56349250806744, 76.65233587428388, 20.146446493772046, 74.54524021667093, 43.23083177561352, 14.030533718666875]",603.2767828802865,1015.1505569184333,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
46,"[73.11097255270782, 28.253786624958014, 64.41613467596346, 16.883431304546, 98.85966587886745, 34.19016606812138, 95.86387029632058, 74.15317120817951, 66.40041599028636, 14.4084257509486, 51.638293148526465, 12.83145264726299, 52.66324484563045, 63.93052684486203, 6.385503834835655, 11.771185760812237, 55.37184375562477, 68.45690471425719, 33.731727965220024, 98.99193080429012, 91.43208230207556, 52.89735287309619, 63.552405897103384, 91.89843089104282, 36.37021587253217, 35.744247853662706, 17.14143142927965, 89.59798618490296, 12.351152476060385, 67.24365090997406, 43.62131238055268, 83.04381116069635, 82.57193889920926, 29.97829179273637, 83.71653290715973, 34.07276794989208, 71.10892917485847, 16.27243814136661, 18.733063505837162, 25.385641564484857, 69.11680370643586, 25.314477638469487, 1.8944046943842354, 88.37990227105945, 90.89049456444815, 11.456178992702627]","[18.056627640904555, 91.14989983492475, 71.61776099774701, 99.34371775010055, 57.79778638284469, 10.707928606374184, 8.469326422074362, 84.89708236843096, 51.29691814497732, 55.79646915044925, 23.816229091325336, 93.42920318726134, 3.9569927106404275, 87.57412193603348, 53.09482031114772, 36.80082910189929, 87.87838888141493, 45.07725059173258, 56.306905465350596, 69.13399283692317, 64.20846224632581, 65.7361945628286, 74.91314858839786, 63.748134368343806, 49.69534534799815, 66.5254400955042, 10.227998189029192, 33.283484234692345, 94.49448584386622, 38.140091319364466, 9.805063477270982, 11.071128826709803, 75.1589482102803, 41.347468271099295, 31.816157976232265, 60.35574171123757, 81.43464682309515, 7.0972627068341865, 20.963112577726825, 37.681217092792444, 59.57490240609671, 72.86638746593323, 51.63168171107795, 76.07359227645316, 71.26206444743815, 19.24504079328788]",1178.049300353122,1869.05798420598,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
45,"[65.37562274511723, 33.67689215794675, 36.54000688371309, 63.13725848178813, 71.95442039678534, 20.30988050643446, 30.314594352130356, 47.29368228398873, 40.71958522456114, 36.12926102412715, 98.59801674653977, 12.663578153746775, 22.14648686623531, 42.35568041971871, 27.673177101648246, 25.258247494750954, 49.56539788052123, 12.812174980337971, 16.333446339792943, 78.71090636103848, 46.486592420804044, 12.72049850866751, 26.015975014215577, 40.48621869028894, 39.37270952777129, 15.001121435228875, 53.50472885769613, 11.076680036406904, 63.60086392261278, 5.423722617609588, 13.501691081958311, 52.785488589044384, 56.19737327916085, 35.26977597132192, 60.55904189627138, 33.43099985512679, 63.57817612354983, 71.77018257857138, 86.1490766233322, 15.277526951059311, 11.360583071839413, 21.874332434427007, 91.78834936011543, 12.38069687774399, 12.886244976060391]","[17.158087143117775, 64.63543026372673, 52.77939156579931, 66.27869177750605, 90.73863915520263, 99.65560162268643, 84.67558405472728, 84.38600293283342, 65.47478252681212, 77.39937540995058, 68.27768065198968, 16.937357966777316, 99.86401757316476, 48.11590762965529, 86.91723707451976, 28.715912422259386, 36.737931807187245, 84.90863045649661, 10.135404250473922, 54.443213660313425, 59.12916741670647, 78.90019142729345, 7.9660652411032675, 95.8421138405526, 53.306502461650155, 57.2578623374208, 93.61366517238574, 4.506252317910924, 84.48456595256657, 85.76019359265267, 45.16005566448969, 29.626872930247114, 4.8855157750645235, 3.5342431866100505, 52.95538325611662, 22.25622609320346, 8.078790229770053, 22.518281824986072, 47.0394344423661, 66.43870871220007, 61.00367106410493, 41.29191921733901, 77.30574605011812, 4.808769979746865, 37.53188529729603]",892.0334835509035,1926.1472388189966,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
48,"[13.078483775146204, 4.317903620531971, 1.4209911908726487, 97.70640560214868, 27.45437361044234, 34.615025407771796, 96.63228560068042, 14.253910291712124, 56.48178339910252, 11.503473668506118, 28.56369580654675, 19.925659265393655, 24.18654366151697, 88.0459283600971, 23.541139162678455, 46.7838914850544, 67.77853919905552, 72.56590407532782, 21.267446226169827, 66.27108656625299, 26.36408529757731, 6.921988761149102, 17.38142372492058, 52.68200139961139, 87.5551153428027, 42.88908649476171, 81.98310441797432, 13.372956831048691, 59.13480948498641, 87.39122118561104, 26.104313006098497, 6.267355064460877, 69.37806169104793, 96.82614295069978, 56.98729818751923, 73.68326678997931, 71.56915080024318, 22.83064945651903, 9.668052252673709, 22.58691086484512, 35.73231752814784, 13.502194506898832, 3.7716336996786914, 55.87085195866139, 81.88506424758624, 8.259338817928008, 17.89311995714271, 17.85108127490269]","[57.20334397709073, 62.39736806764317, 36.73736232835995, 11.8325265048815, 5.346705799694206, 65.37544229233171, 91.5827694323361, 52.77489886880723, 50.42054972889903, 90.4467652213605, 10.828083656495068, 59.662876723442444, 27.793177560923972, 11.346213256803694, 15.670639250136121, 75.41722784487466, 44.41996672521713, 93.90260394221107, 70.12727308102414, 56.79320257417065, 78.37336782099987, 10.949492688677067, 13.68878902818538, 73.98942405360037, 36.16421290481498, 16.556112119783972, 50.095170069001576, 42.871998556032146, 27.092197776492757, 22.7277775086009, 18.10715272667625, 78.83864939024389, 39.53305557915289, 48.35656956931012, 34.85715904779155, 72.31950516174226, 70.20713775410414, 14.441216568686404, 55.73508547215909, 21.811391908323, 39.30820733778303, 71.10131798547492, 15.494064118796134, 34.779840697318186, 69.13050010416403, 96.59379908661415, 91.42294167456143, 48.90049398278525]",991.3685329852423,1864.1993270558567,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
42,"[82.69291112360371, 92.93470469000769, 11.055872509222613, 43.89658691107398, 86.50889684838334, 57.6122583220058, 13.84313536112722, 54.16379269703577, 96.6408485693074, 20.623143462325313, 6.618001335922679, 74.66441592175204, 51.98541631670737, 6.298281566400546, 4.250064195964572, 26.20836569777083, 99.2391228836958, 59.8882686099987, 4.036949407788224, 54.394964046475394, 59.034433018615026, 59.71735684134239, 6.004019623928171, 48.19672121834589, 52.46015737050327, 49.307883226394395, 96.09008745218466, 63.31679541501042, 85.81840335395773, 86.25124242545854, 62.56430422388302, 29.495958225282262, 53.537810780944994, 89.26488220454395, 25.82216732885355, 87.23735052590625, 28.16698243829717, 26.165402806567396, 89.38711819377939, 98.04330338128193, 94.74652655516455, 39.77038157429753]","[91.62994808568656, 92.65047035079529, 62.373305064038604, 50.105999260633325, 54.21743795707959, 23.833542846859554, 57.258625635926684, 17.506298144623162, 8.488814326489024, 60.86390230905287, 42.77345854788638, 93.30018571288424, 3.890483548193853, 93.6387701118206, 69.93597810773572, 10.17308717996105, 36.2855123077541, 72.40537201081688, 12.391121138690174, 82.11662533115263, 64.46394449209345, 58.979297732382555, 36.98404176976066, 57.483858058605605, 25.13034209839705, 43.537364365865784, 5.218648380101653, 37.57486574406749, 43.1682911296902, 9.968386703604102, 19.951267197853053, 47.80919194107987, 38.98286506031122, 8.23922088487162, 81.95697689635793, 75.17833507421867, 53.85321235120983, 77.2291565090121, 98.62849805533392, 33.80113776544458, 19.07733191658787, 61.91831456880003]",1138.9776443305557,1716.0236842862191,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
20,"[36.43463739838622, 19.714324633100798, 81.32479147635001, 98.11048962495234, 51.835104438523636, 74.9204411984803, 72.94337250961101, 69.72406999483144, 76.2342117271836, 24.075481635174132, 48.47417339267869, 84.40931497626896, 39.621735101031945, 82.6589561238164, 34.073775807092, 22.57584709116405, 42.78283583777911, 12.702559086651094, 57.0369922534975, 45.24249823384769]","[60.2277098889899, 84.4130875841564, 87.65203360080824, 32.02688051090607, 90.39833544716201, 89.20085521007684, 60.802811686181855, 55.93816763162071, 70.37198825766275, 59.9791082922271, 58.055191440272004, 87.25175069577982, 36.26884464740097, 75.1522851316279, 74.90939348656458, 80.42817980674518, 86.74252713004361, 20.006372844345925, 31.31221422911059, 54.5253696741459]",537.4478062702105,882.8070090529387,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
19,"[22.371688083701017, 88.66810036980942, 84.53523689911543, 65.69090374145513, 33.85542452682981, 76.76658261661046, 77.403782617556, 51.531703061854316, 92.28312680144782, 56.336055301442265, 84.9637589984581, 52.11533690613841, 76.09057146741696, 72.93360595551181, 48.19706015025862, 84.1155948175536, 45.68383419837755, 99.62662860965474, 58.085465133031114]","[54.58738492655179, 82.42505212043196, 88.96389120328355, 42.38340190242878, 88.2828612390378, 21.92960942096506, 19.243057247976783, 6.857416767631977, 60.702311951916926, 29.644719854908658, 6.853060380110811, 52.485635369242125, 21.768517985265294, 86.66592996965605, 75.45430600287159, 29.732392268158293, 64.66613097088882, 56.76179011347853, 84.5293936014582]",635.6272301281114,750.0887071607593,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
38,"[21.88669134227207, 32.44850201998982, 64.16471479360114, 61.43957693665092, 47.114483283368834, 9.183335274456088, 28.73438496190774, 66.90241736454892, 87.56415582474212, 22.81776154905546, 66.43222902559381, 84.92184232587087, 26.13698064588015, 66.78774120090276, 31.10427866570024, 20.478357770353824, 57.69322260257556, 51.17418115749203, 59.34064217061044, 43.28224181064117, 54.94285813619727, 45.99888602883029, 78.26991672385964, 50.92296586869022, 48.477140320476025, 43.131552868712994, 28.98575605838134, 75.30235483928712, 1.4430399096844997, 24.490724372980694, 34.014592799481065, 52.54235706466692, 35.512363657757625, 66.6874173513776, 42.25326219824289, 83.22407784346353, 5.045585822187396, 85.66215043881878]","[29.536705077467534, 2.5710432325986394, 76.12084728730498, 91.19202403551769, 16.78152050558503, 84.44850661676789, 13.169469076125973, 94.25275778572441, 30.215608117033188, 49.95567035885957, 59.919035887225576, 64.3208574599985, 56.207264779737855, 89.75187356680091, 60.51116783906428, 2.1832198212842666, 63.06085193337065, 72.99806207698774, 2.044343623304187, 71.64150413420722, 98.86811257850256, 33.00335181611164, 11.956722109478367, 73.96355461969819, 84.21768516037469, 73.91486100304043, 2.171350669555056, 73.40251793902614, 75.54572899485322, 71.06061607304171, 37.21407348292172, 81.8515761533585, 32.6480657902109, 55.36442378340149, 3.128538925380801, 20.49408636931872, 33.41982511089663, 7.693284620176983]",903.257371514655,1529.652304555724,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
26,"[7.413125937643086, 45.47621504012881, 46.36308776680954, 74.37500148423071, 76.7189190005448, 95.91895717376859, 92.59683593929472, 87.85712376224458, 91.32915054736849, 14.0317748564605, 63.631432903105114, 6.805138846396899, 78.06636640886059, 6.410735316485853, 4.319310713212506, 90.9701833591719, 78.24115003020607, 24.752304135013247, 51.37285764403975, 54.504287869560194, 32.836155744848256, 76.33248761809276, 25.909686419233584, 50.32519260760872, 85.60850577141828, 9.084559677977598]","[24.348608114327515, 98.81156794751372, 63.8670167786508, 10.98415925582407, 82.68884962605827, 50.06173211018879, 27.506310660283297, 15.351313345931237, 67.92931951060339, 73.96437397308466, 37.7025359481812, 68.63553927310608, 52.17490975053605, 5.433771798429758, 30.365144889908684, 91.19819033715645, 20.55698946631318, 55.38168459113013, 25.990949752544186, 49.026252730662854, 70.69557844132393, 54.12510688412725, 28.94594680375703, 45.74247926197791, 42.253853509520944, 75.63356543055853]",685.6252732868625,993.2254268809352,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
40,"[90.23119284407642, 25.293299629076184, 77.1172645946435, 8.748487559306207, 91.80575352431494, 45.97113990825822, 7.040548599708885, 4.232294408698244, 52.47277071629585, 60.99417605398441, 25.128672758907154, 76.2476653021135, 32.74682042372416, 2.565061615017704, 22.162201517602657, 87.84572923024018, 35.631499163721664, 6.72028123477289, 25.16716722548537, 6.580036800346203, 5.971438194130826, 79.3371877342994, 91.00126120512792, 28.434381146088143, 44.58192036741002, 1.8530678272264511, 74.27824258491664, 2.095344255363388, 21.01211828974706, 49.612671679132575, 71.15284881251604, 87.93940918042985, 18.693262717724952, 54.209722465679164, 32.10163479525427, 67.68254419367751, 29.040470952827697, 4.0988933044313205, 68.18571335018609, 53.64993694764574]","[48.950367139732165, 10.860280833858846, 75.31227126769039, 47.45906818007188, 92.3111263663993, 82.52217482294185, 37.70392118825284, 45.73340569895395, 29.67618996091653, 61.50540437776679, 96.27033999787076, 61.587066192702316, 43.027601653356506, 77.64038044220337, 57.71408132465141, 53.3891868586825, 34.42383906947788, 30.21265581623233, 96.56982959382208, 68.36254112836997, 27.74685931197757, 32.66212110086606, 50.719680899731074, 5.276928625567309, 35.888520028005146, 22.958182397671397, 64.56832745168667, 47.05589931706385, 2.430611514824023, 73.41935332191339, 50.98792402897703, 95.09010166499114, 12.408020439220902, 78.57581735306916, 33.76682931146481, 78.98577652453996, 66.11819612363477, 22.132176835038074, 35.52167160488013, 72.7834835825968]",834.8170665570547,1565.4013166720222,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
41,"[93.83883128892217, 99.33399505899929, 67.18229669842054, 99.06433575818781, 9.957697526806896, 15.73895519903817, 66.46585260388032, 25.153342748227967, 4.472886862281358, 93.20001131959836, 94.40230432261968, 41.65840504018017, 97.63489154296107, 48.151538458632174, 78.90722735251776, 12.303261837241275, 33.29397833936016, 28.40558483752361, 96.38886660222305, 8.624934943497797, 24.17388386013142, 42.677133162638874, 22.924225593541397, 7.907556408149239, 29.58568189477098, 32.168143362071405, 65.4094935284036, 89.62359732344412, 44.87539967807774, 39.352164229549835, 96.57003317233291, 24.109264760417172, 84.00854476632551, 95.8322880981495, 32.42953947967692, 57.04999851355821, 18.654615414757163, 9.061992218639, 72.52185203314396, 59.28400162320582, 10.944670835204898]","[19.93311759415661, 3.5215734377422314, 54.622428821286896, 52.95408045114658, 32.19758702460014, 98.58364137565025, 43.15059751771026, 26.35427302449149, 48.21874468981531, 46.30776214457774, 24.123940445753043, 42.04553226065698, 55.448705348836754, 78.64055342749772, 70.31261739024495, 97.25338678887047, 25.298732708945852, 41.25230490416981, 78.47888954387277, 50.18419393218194, 16.528304890623886, 47.76026825678558, 31.261407491565524, 91.10203470065635, 31.38081189744506, 31.785487216703842, 8.84767822823744, 64.36341811472283, 4.121700347512056, 86.85248999372419, 54.43433419605247, 58.28976933074273, 1.5084643554493478, 65.3774948057423, 24.757894635914965, 76.85346952407463, 74.2017500225597, 3.5786933214523873, 89.58597523674672, 9.138994486331645, 38.953416103508246]",1036.6716391486545,1555.9685732231771,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
16,"[37.517033227264974, 32.72764796661057, 54.65469647398414, 86.16259352308218, 2.0295468305330973, 7.01351164210572, 4.306089152690466, 28.90922046986862, 30.53635519222994, 99.8041970354967, 33.374416285832744, 30.617379493635585, 16.92949476650255, 37.65910465627107, 6.199313043257716, 18.672950806107156]","[64.3404524488186, 89.01192058667614, 24.556441962340227, 43.602746562863004, 30.181539787475046, 78.00125732662676, 60.09682146581294, 13.713078760604297, 18.778538022383017, 23.00160875493987, 1.436969811131883, 83.59480898222206, 32.58224530846189, 48.908142272688636, 58.54466644367392, 61.14425353399111]",263.5567752827366,638.8977249394344,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
14,"[33.36493440598716, 14.598751485767995, 21.12456750016513, 69.31306369036847, 40.90867967179851, 51.4875809716457, 31.186658047690145, 65.80580423214946, 98.1889212089017, 2.5748459123352396, 8.411357756444096, 5.3968742331169235, 7.373462158984243, 93.22089273978055]","[52.0463572721833, 39.92330864905784, 97.82572569160752, 8.75909093298189, 47.704309895150494, 14.132079894622244, 8.847790616555397, 84.47925801457292, 4.301443377070154, 81.82223199762322, 57.99357514273842, 16.95338251645742, 13.071476703513328, 41.77794608395026]",271.4781970075677,505.95170577752674,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
25,"[70.9460418555421, 79.65868734535097, 72.29192041843318, 7.14682447486449, 83.8129000659166, 93.00207118302372, 5.961833430313696, 2.204347338231123, 18.78679770879533, 35.743260100739846, 42.56074796961945, 41.472479975558656, 72.67561414280445, 77.21201101557973, 96.07913097882499, 31.3357228891364, 47.41453099478162, 66.89619663001152, 42.19744314065281, 91.41108519591705, 66.39780008027904, 73.80435533888637, 19.859283614314055, 35.27723383291039, 93.44044934902503]","[46.860029556950444, 11.77676755470409, 34.95188359082214, 44.00037936994506, 62.71905134751005, 27.630771449988472, 10.667697693575548, 83.10067899154753, 53.54638470599226, 24.235967681007835, 91.2144426932813, 63.426201904926025, 62.80815761929496, 42.286141078764096, 57.01672930478883, 38.462056748924745, 1.4184435211166067, 45.76866621531843, 89.89930371189784, 11.989243122451036, 74.73256915582802, 42.06677984847179, 46.97488770466799, 41.754475696762015, 19.379756093802907]",683.7943845347563,898.2211241951863,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
