n_items,weights,values,capacity,optimal_value,selection
45,"[42.58606212094048, 15.457359838719894, 3.9466345764097466, 60.18908833294681, 59.668427667637694, 5.107702508583456, 29.111798606066255, 90.14469408418896, 6.097096297856965, 58.54224310516517, 82.44832159489417, 4.230243785090854, 7.261046539278448, 61.788112170854454, 51.476572353354555, 88.05687271930294, 52.09878776984442, 48.88631782286449, 18.884255893428644, 30.51546833333831, 32.175849248960155, 47.203680190775096, 16.90361622450277, 67.34606932980742, 54.718851824887594, 60.82439735957055, 91.68842399859001, 24.48166824915488, 23.493910799943727, 21.473199796381618, 50.326898926465844, 12.28920900040792, 85.46872949776379, 5.995699843761275, 97.63055901869475, 32.89287789009984, 46.523175599721384, 9.463615280939, 68.3723933841851, 13.147362737437255, 23.624446634320734, 80.9816460129843, 38.789178062688315, 8.644790159450324, 54.712525155317856]","[36.935026702279096, 66.87686425963209, 64.65676806919254, 25.678097020815105, 51.10176251557479, 44.73811872151275, 45.16988168186944, 45.71765042965326, 86.04314542379929, 80.31504676502932, 59.32851918243174, 22.545371377288735, 52.67074300419149, 74.21203852848126, 8.137159350275377, 3.8317878507136096, 54.02312409671456, 80.51619391925688, 53.260979704731206, 85.21156965265207, 57.080453922858, 15.461201698249514, 1.854765615326531, 41.4418763092357, 13.400939528197096, 50.84294097846565, 64.88088106577241, 87.63136286088742, 76.19562622543937, 54.36816638892991, 71.75329540049627, 29.600839557440665, 41.29367871053027, 57.73288842973604, 78.31561776676467, 59.81652972054628, 14.976291170752061, 59.15618802483978, 92.65644200979415, 49.703877326453416, 57.8726930273686, 76.92806058432753, 26.72987396082494, 67.43644141952284, 35.630429788108344]",942.8349401737893,1874.5251170876106,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
41,"[14.077597606531457, 57.03687869696395, 32.08346838669068, 94.9486002354022, 60.262686152185914, 61.116236921155, 25.03595085653131, 3.9299090769624905, 83.08225494178686, 5.8301489324033335, 26.526848204443553, 50.559230105567735, 90.70819637163027, 24.380583051759, 51.13006411482003, 31.035101051651097, 42.81061892363935, 1.9945605821290397, 38.168791366848964, 22.08848367010039, 60.026438903071636, 34.347205534884075, 92.90159846313881, 65.66619466379899, 69.61906876635618, 72.9543281004438, 1.7253812286113825, 37.71731894220098, 68.50915392208448, 68.83364041575571, 41.274783300069984, 85.92763989971617, 45.17259323535535, 78.17964658040732, 27.61273713478856, 81.29044256628688, 90.48678210925962, 21.37586089066976, 45.06978082419014, 81.39475903156175, 45.370410441823765]","[41.89525963868293, 86.11989730516636, 97.60138939773248, 28.657619331159502, 87.89158433406969, 14.91458450308547, 1.5193594334118896, 63.40695938875966, 98.1599605313112, 99.00708072412517, 47.01382378186398, 46.05058311080339, 39.12862309609233, 46.37539964581928, 52.787001938114216, 77.33916871491503, 60.89468976878947, 77.72364974865036, 15.24484920925271, 5.9664993971337745, 36.205748303958266, 44.71694433294266, 86.31552790982381, 77.6864058646199, 55.96880549673421, 13.474466998365614, 64.19756542309455, 81.6421371510602, 35.82126231581221, 66.90631292338223, 29.677763900332597, 98.82892728115218, 88.30674851946715, 86.35089567119795, 54.80504197517368, 25.35753519990928, 97.41986283105678, 74.40896666880178, 81.08889930570489, 88.1383270719109, 86.80996668834719]",1016.1309871018391,1877.316001856741,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
21,"[40.642701227646135, 64.22890995903657, 62.14556571521538, 35.478751491379825, 53.2959766088508, 79.35384242391774, 14.913899427380336, 82.41072480020725, 27.714951007755875, 23.307125565856243, 41.95375846412554, 32.37324863577198, 86.78867448086406, 12.57666177302475, 54.037371631981074, 55.95467654391204, 92.06398584491883, 15.863953293045187, 51.87004085910375, 44.536272921626114, 4.095766161275243]","[14.186044696558838, 28.280153913471203, 55.16645884418622, 26.41288896345075, 64.87252683321653, 74.70775998044533, 54.8830436697866, 82.05700797885783, 36.979426308765525, 6.1058156794235, 84.23977403829558, 94.57475577392117, 46.071918450051456, 46.26299108589046, 47.29337303228579, 37.95163644970485, 72.35035292463405, 58.323630728543215, 66.97622780649982, 3.284370605272847, 33.786789458797976]",487.80342941844737,752.8303925072064,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
21,"[84.10336429235673, 10.625283776840066, 94.96945050991928, 19.116330221969474, 90.72205588591028, 64.29434628632069, 7.353316573984177, 76.9860295965924, 59.29276502418753, 83.69032397033563, 26.725892983853775, 70.41857381011273, 14.481990633514492, 83.0689573018691, 47.25546042265813, 51.78928365343211, 74.99377778344726, 96.33806778278242, 56.631536200689794, 92.99011194073532, 12.38092285444794]","[80.26148823308684, 5.512368155087237, 85.67050881027787, 88.38640004068905, 93.93507125339127, 77.29189041354857, 95.9967997528531, 58.41516664545221, 85.94467189585136, 87.45233137590978, 91.01210470285818, 46.78147473282655, 70.50724270993032, 60.211555632890914, 91.04151146678593, 54.08923002004794, 84.49771503831069, 3.409846933731446, 69.10165954909291, 42.30239082937454, 38.28459817128947]",609.1139207529798,1027.5412263905587,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
13,"[37.91745278681717, 47.22602273857513, 9.702040321031312, 93.78029914578235, 44.62249285078713, 2.2133715066406947, 15.833896474321065, 97.93737454789891, 69.87109117861769, 17.38436352363311, 80.43872866810554, 36.8405271042766, 35.59844790800733]","[92.48960083253138, 8.86611778784237, 2.2822625288921836, 63.78822415103628, 83.10273631946717, 52.257076666947896, 72.99201777503228, 38.50347777715085, 28.808922683546715, 74.57701858714593, 80.12803589850841, 72.26578002197735, 24.50197223483857]",294.683054377247,554.5965008653412,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
35,"[32.256926766106574, 57.04558421314745, 81.09577243840943, 16.43408614498614, 17.318671436968042, 84.59760374566338, 6.889679874282072, 17.35298947595181, 3.9268251180609997, 66.62873676598602, 10.736757918273366, 64.57706882619647, 43.672980207063624, 76.25459022681909, 83.31390913648175, 67.68916600892368, 46.9430120345708, 52.56701496625243, 41.76774171180059, 74.341266129001, 24.498553336463967, 89.55143997262843, 20.64261882456745, 12.714752250066542, 65.38598156754877, 79.7364019723174, 14.121292716630009, 90.30374834640489, 2.8700228303058894, 2.86967537321293, 84.45865581773192, 18.67769436612989, 39.64175777687693, 62.13013811267549, 94.79073331278128]","[14.91658546430479, 2.7217302701479396, 9.238223671697524, 60.09048732033972, 69.69771044916766, 36.7667391679355, 22.167278275442253, 44.75345077295051, 93.89656056093598, 35.48762455533367, 73.76955879419879, 43.48785094381409, 81.46937882387182, 14.58804655490105, 84.13627184709857, 29.311089140150266, 60.52795220401101, 59.556998380718085, 89.57543300501231, 17.930127997789874, 35.13946638226692, 14.271647728227705, 30.08668335383736, 31.080832092484734, 3.9012441439692847, 80.63705719979279, 56.86592069701683, 59.76330641465421, 32.867297793789504, 90.39266168000734, 60.54247005421911, 25.837212849117623, 35.81161259867692, 71.42976330150312, 73.25762928752984]",823.901924860643,1378.5062731882936,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
30,"[39.459780501508774, 37.14226211831632, 38.198053625157456, 56.92418296155636, 93.23055479307405, 14.497524611373995, 11.353396284588618, 62.328434509592626, 26.8829914705613, 92.1526278677764, 27.77623699963667, 26.798144023015247, 65.39903220130212, 34.20021780181588, 39.759780683125236, 41.189219611970586, 98.97103358694658, 44.02980999710307, 21.356924796394015, 84.12601617029347, 19.864653625026396, 89.85759681128845, 18.135182139095516, 36.47595690696667, 82.86720848342411, 18.054637223027317, 69.24355556123115, 29.923961136716905, 62.772381161634335, 84.87750822533347]","[61.05038697433894, 55.79666349044274, 69.06645994071756, 34.428671801936524, 21.346556018202776, 13.901771806952487, 5.373243604900462, 32.781336197260615, 64.34467267946351, 2.4155978761985564, 49.92172151217844, 88.81349480357531, 80.74764376303013, 68.10358165245987, 39.887455821371766, 77.068475630679, 86.64604617264253, 2.608734908785105, 12.419380437511771, 13.322520906265117, 22.316488243646262, 91.45484273999908, 90.77390018396184, 90.94295289612913, 8.819258365271043, 48.000241166755465, 17.876460204201287, 21.565876642630588, 63.7509262009745, 32.03239210381426]",733.9244329444265,1162.5877256793183,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
40,"[72.77210610589344, 37.863751716957964, 74.5347367608006, 80.6844562671968, 45.73623418795125, 56.58950291151525, 16.92187065867509, 83.14416676176552, 99.85019784391567, 12.842069505996491, 18.112401751476675, 34.737142174386356, 15.426126318115733, 12.230939867288939, 79.81281405734228, 3.8736175305055536, 54.71433746006378, 13.607290837707929, 85.15895705223497, 95.74820373526913, 87.22135688649728, 51.05130850091271, 74.89813611699968, 11.501293351994969, 96.81793219591832, 45.098459020770896, 5.513079610943256, 63.17495927072463, 67.49976053817105, 65.47252173949111, 47.91366398378311, 55.0657891292367, 9.364203797497455, 46.63026616003518, 75.40703420573104, 77.19526335520507, 77.05107938928482, 15.300422288380064, 54.49907651893529, 83.7768105717756]","[26.614047917822017, 2.0294730052899554, 81.87948740263687, 5.0419130328327535, 87.74884988394842, 66.75689063656202, 16.209676417702923, 47.00107678696394, 60.05287393607883, 46.873585774014956, 35.41768704529753, 5.903358339932638, 30.676638201290213, 67.91503054081886, 28.164085184219026, 17.45115017369785, 11.771957020402924, 19.058080134681934, 23.373684899338603, 44.53017028196111, 64.01854443400563, 82.85295678328526, 17.91735275993483, 10.588243130230516, 98.30903335486211, 46.57816166278181, 78.40525804753436, 34.548706553570135, 52.03130209656889, 44.202202767049016, 89.37563669258594, 57.85143602089414, 93.1804772677684, 22.090334536772417, 31.30774042039025, 31.41284281557827, 91.50107856653084, 55.24388403649142, 57.19937312851499, 92.3094278003772]",1052.4066700686737,1486.432966020047,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
28,"[57.911784044946394, 80.63486565103753, 92.038520496097, 34.67536526037036, 6.632751061853998, 59.162995370622546, 50.4514414816957, 88.83640896990075, 23.472888200389946, 58.21757409495852, 62.72599723358022, 47.28775237038911, 30.625644418881535, 43.254430712284254, 38.60277057483628, 83.19108237838176, 82.69678788328135, 27.18128519269944, 37.562566480531615, 92.80836462916723, 3.6923018482917165, 43.66407012631686, 80.03571265116803, 86.12864144796892, 31.217816086544914, 61.84442838524679, 29.389377773070233, 91.68989279506437]","[54.5183120045477, 24.926894781562392, 12.0619142317004, 75.08893795921706, 65.41648853445666, 76.6508830230038, 25.939342821840086, 69.2413069111453, 45.002437963809406, 47.008402429575916, 29.761251958438155, 33.28781684080622, 3.3824440376304024, 38.20907756516003, 42.816390835015085, 9.85325501482736, 71.25090840301459, 17.487701704410775, 36.18401098893053, 79.6775218174795, 57.87555478214028, 46.009351822623, 31.71623285620069, 59.356683680892715, 6.037441816673112, 32.59962571039629, 26.658205877060727, 13.372167311113182]",762.8167588097887,864.8956077579858,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
28,"[95.47943314716194, 98.82202902951799, 93.18060021221211, 75.14643995594706, 63.79820925975088, 13.851558914762055, 98.08589393489488, 10.04032995160609, 8.335272743584587, 20.635702550910306, 74.02204252413866, 50.878725841028185, 24.94324335051489, 81.27914105954878, 2.3728134030735317, 46.9101769404513, 35.0422641715123, 17.30950630217206, 77.00754002891611, 55.652126757862455, 25.257642395192896, 89.38361720226486, 66.73413076579354, 68.19127351048311, 23.26346454977781, 77.64879669690352, 99.6483126197796, 41.047388393067884]","[20.649513449068657, 83.51783571074105, 17.635445889139664, 42.43397600370534, 86.17074991976122, 94.49444687994584, 96.24529996254714, 58.600819809207735, 26.868724867046858, 41.40611813572421, 78.33587571070387, 14.496603353608487, 52.639121517192194, 88.41780194134651, 25.88461046036803, 95.8657198401537, 15.300667218590553, 41.686363697702284, 21.354723876940096, 81.55778149475854, 33.743468700414226, 91.25099789404948, 47.92871465833039, 89.86742841279678, 83.38518563255973, 17.58972163379434, 53.98904152111619, 64.90187158222196]",766.9838381064146,1231.3223864585002,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
24,"[4.0265918989655844, 55.77375697800891, 57.48001435838791, 8.314563088714731, 41.82273692117594, 82.46438412911273, 71.11482220766861, 52.82165988448475, 25.84427071254834, 13.66497693789909, 98.37574628678198, 47.15910368973173, 3.547382326305223, 3.3344389981512896, 33.54946649328962, 40.471708730362415, 67.072257140705, 91.75299677057183, 62.87608656409807, 58.77943701908155, 46.96312998096082, 13.98002803667685, 78.1214873779884, 39.85446468528467]","[67.9714450701654, 76.90290743187755, 25.61371446449832, 10.517818743104188, 3.827881345595341, 58.987598893640296, 3.850857025865145, 52.59027160519201, 35.35075340961613, 20.5166486177031, 94.79820429828318, 21.591011987031802, 22.762839448393848, 61.5001995538922, 16.244015466218656, 64.94142487551292, 50.45852742259174, 6.9360268768760776, 32.80225656497774, 4.968656022252082, 83.1422507528817, 7.02380517874894, 74.75111850696905, 24.59609212419708]",549.582755608478,749.3295733314286,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
31,"[82.60344865994763, 81.81924189692766, 55.28402195404706, 19.545051395759916, 45.9764772628276, 32.372228776624254, 88.75430379229556, 44.018657356006074, 94.61081065032455, 12.232532816230483, 20.410525585968404, 10.97304372329493, 29.635792722434132, 46.081721650045, 97.52784341081242, 8.358912726250152, 48.928075840449104, 38.324827633839696, 78.8868750426662, 12.314047496318915, 28.650092737358094, 74.84081756075932, 17.89169466313149, 31.709287578062717, 97.76028352102354, 22.107667665343218, 88.05823253533524, 87.05076534648495, 10.69566424082581, 71.50345167231784, 69.89199320278797]","[92.47842656308893, 38.70688913590265, 28.147006019146644, 59.134424023162886, 17.834203493321496, 30.34172175956095, 31.54488039367007, 6.826299082772998, 27.55796742767002, 91.52687339930986, 98.8388012810192, 74.99423584385683, 10.974313578154561, 10.327089503700435, 2.964305091883101, 38.11701000711471, 30.57340973946702, 52.36421763517121, 31.285737534757164, 53.83580911051922, 3.653878783428869, 11.573019002975864, 79.38721983439399, 75.41554045685763, 64.34475651692847, 70.49726377455787, 8.34085241973325, 62.707691291201265, 17.71439045906726, 13.221462103914542, 68.54272594163538]",774.4091955582498,1130.8071443075723,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
33,"[65.15911763409085, 34.814428090634905, 72.23087708691787, 46.16311219591196, 45.6362737804968, 10.759528681514524, 74.9810791153817, 14.668770389052566, 53.17653033923796, 74.3152680124478, 31.272652722028916, 43.922404200136334, 34.87988231872961, 30.8717944982017, 78.34900036523784, 51.12009048747064, 47.42492365538497, 38.19759184809296, 59.713014125963674, 42.82264456851058, 6.0198236833169645, 44.60429558758593, 80.8799433701263, 51.252839139814775, 76.34327098964911, 14.715804615184657, 62.0530232021829, 13.816889146570846, 81.35009148181078, 79.98832781256688, 65.64350062673458, 6.914400079120349, 12.422621143963323]","[35.689483867315815, 28.799767586866885, 66.4769854624124, 48.15083013642249, 47.59147074140167, 98.13082951503162, 85.85723640891348, 10.294228461565194, 58.10814194178631, 47.53007987859857, 6.691530827534061, 3.334722546596738, 30.28837351780454, 43.973293045607996, 93.74946087175863, 55.53455947896812, 85.30961275907906, 16.79938162320525, 10.287226211419666, 42.839969687813074, 69.16080981654835, 90.18086182308774, 94.92435214695536, 17.372198236318816, 5.5392001498998065, 46.55506163328616, 98.3243854889705, 57.908372035287236, 55.766497931064066, 96.92892211324889, 38.58091005636228, 37.386052513743685, 60.310621453354386]",773.2419074970359,1279.027299906896,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
34,"[91.08856763093559, 58.41138584671526, 44.38810775201942, 61.48005529596568, 32.97242896841334, 54.14462722776425, 88.31775683777263, 55.179301866692235, 62.27158566117186, 47.13063350341419, 10.30932574868029, 87.44661174494897, 76.98070697596387, 41.42086983734856, 91.23780179325217, 79.95571442486495, 24.318805579166625, 74.2627332072547, 83.28065853228264, 62.46688262037493, 59.30516721977668, 88.18049598088652, 7.655913321332697, 24.80840704636072, 2.4420825245652837, 41.2799718924604, 8.63922238240068, 17.261109135790246, 18.83003174351316, 71.46590560060044, 74.77845567898426, 74.62419171598556, 56.090263826550746, 20.994886949787034]","[45.92485986930611, 40.630276507566414, 48.00577539222977, 98.83568023506933, 58.9794980369114, 22.75267315921852, 91.81460893152774, 19.33387007902479, 42.8613080672555, 83.58508923751585, 67.36370516745298, 87.64283966686857, 98.28631355439731, 84.71032798903772, 35.92496290288812, 42.34506220996118, 93.97066824754849, 29.41595048406878, 38.482004039958234, 47.295808343743595, 34.9611132855726, 4.397616630517865, 66.60217571879463, 30.987407864838104, 29.420324776278832, 70.202031490548, 57.2275517864819, 22.190064135453163, 78.79482783993022, 21.949959751196598, 63.65085547267479, 46.01752318930596, 7.076025636496851, 60.279801521640465]",896.7103330369982,1403.2283050757278,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
13,"[97.76142505055786, 46.43751545274179, 91.37686887885009, 40.77017398949255, 73.66910543064765, 85.37518500935494, 81.16594442003813, 54.48067144496258, 13.494516931715493, 13.720502093568484, 53.2220487294434, 46.59741219896034, 74.06953190133139]","[93.73826130823048, 9.668556259727781, 73.9984354510024, 83.87346545221233, 13.79864458332737, 64.95993735734174, 93.61582625102263, 44.54311670163788, 19.49029688188948, 95.27433180264484, 53.5798274742056, 14.541723700861125, 13.325015201793287]",386.07045076583233,504.5319465275471,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
23,"[4.75845175785866, 2.0189612335775458, 71.02302060478485, 38.5328392184311, 31.88877906121292, 57.099662636987354, 53.15839419334934, 49.118697664395896, 99.33510518580414, 50.34067885298983, 76.62553390026346, 8.895059949833676, 98.55408489559015, 29.087784354107132, 71.93414030861763, 98.95490748912744, 5.11752842226215, 57.58273959193714, 6.533816782582823, 40.47754119151059, 12.18659972655748, 59.32516307467923, 70.09449290499796]","[3.6804519143419663, 63.73309697025958, 23.330432412444, 96.86386306554256, 9.048082240445297, 23.434749382054225, 48.78670329877884, 43.158247502409644, 13.232750376181295, 10.949998863177134, 53.53925020117095, 90.3969758818073, 78.760291417582, 67.07106194860577, 94.28297313914273, 4.025810526044931, 62.28696742818709, 27.457186919498945, 76.80307590599581, 8.263733407384342, 86.99347013020876, 61.06613666075186, 49.25166865826952]",546.3219915007293,936.4706477052301,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
